algorithm,distribution,n,median_s,min_s,max_s,repeats
insertion_sort,random,128,0.00042180006857961416,0.0004104999825358391,0.00042830000165849924,5
insertion_sort,random,256,0.0016481999773532152,0.001613300060853362,0.0018527000211179256,5
insertion_sort,random,512,0.007924600038677454,0.007814599899575114,0.009998099994845688,5
insertion_sort,random,1024,0.03495690005365759,0.033916200045496225,0.04296089999843389,5
insertion_sort,random,2048,0.14975820004474372,0.1450954000465572,0.15964629990048707,5
insertion_sort,random,4096,0.813256400055252,0.6005116000305861,0.8755856000352651,5
insertion_sort,random,8192,3.247087199939415,2.756453299894929,3.8313138999510556,5
insertion_sort,sorted,128,1.4399993233382702e-05,1.4099990949034691e-05,1.580000389367342e-05,5
insertion_sort,sorted,256,2.859998494386673e-05,2.8099981136620045e-05,2.929999027401209e-05,5
insertion_sort,sorted,512,6.800005212426186e-05,6.720004603266716e-05,6.859994027763605e-05,5
insertion_sort,sorted,1024,0.0003053999971598387,0.0002919000107795,0.0003084999043494463,5
insertion_sort,sorted,2048,0.0002991999499499798,0.00029749993700534105,0.0003002999583259225,5
insertion_sort,sorted,4096,0.0006146000232547522,0.0006058000726625323,0.000624599982984364,5
insertion_sort,sorted,8192,0.0014437999343499541,0.0012304000556468964,0.0017631000373512506,5
insertion_sort,sorted,16384,0.0024704999523237348,0.002462300006300211,0.0026670999359339476,5
insertion_sort,sorted,32768,0.004982299986295402,0.004957700031809509,0.00571599998511374,5
insertion_sort,sorted,65536,0.01037559995893389,0.010182500001974404,0.010480599943548441,5
insertion_sort,sorted,131072,0.020913599990308285,0.02083749999292195,0.0254852999933064,5
insertion_sort,reversed,128,0.0008057999657467008,0.0007857000455260277,0.0009451999794691801,5
insertion_sort,reversed,256,0.00415429996792227,0.0031530000269412994,0.0064495999831706285,5
insertion_sort,reversed,512,0.027139800018630922,0.013349000015296042,0.027346600079908967,5
insertion_sort,reversed,1024,0.08665890002157539,0.07813919999171048,0.10670569993089885,5
insertion_sort,reversed,2048,0.31872099998872727,0.3005045000463724,0.44626189989503473,5
insertion_sort,reversed,4096,1.3728553000837564,1.161201799986884,1.5624515999807045,5
insertion_sort,reversed,8192,5.550770499976352,5.4184799999929965,5.9092946000164375,5
insertion_sort,few_unique,128,0.0003399000270292163,0.00032899994403123856,0.0003477999707683921,5
insertion_sort,few_unique,256,0.0014976999955251813,0.0014818999916315079,0.0015379999531432986,5
